Device,Description,Effect,Model,Threshold,Saturation,Width,Shape
TestDevice0,Test,SEE,Bendel,1.0,1e-06,,
TestDevice1,Test,SEE,Bendel,1.0,0.00011200000000000001,,
TestDevice2,Test,SEE,Bendel,1.0,0.00022300000000000003,,
TestDevice3,Test,SEE,Bendel,1.0,0.0003340000000000001,,
TestDevice4,Test,SEE,Bendel,1.0,0.0004450000000000001,,
TestDevice5,Test,SEE,Bendel,1.0,0.0005560000000000001,,
TestDevice6,Test,SEE,Bendel,1.0,0.0006670000000000002,,
TestDevice7,Test,SEE,Bendel,1.0,0.0007780000000000002,,
TestDevice8,Test,SEE,Bendel,1.0,0.0008890000000000001,,
TestDevice9,Test,SEE,Bendel,1.0,0.001,,
TestDevice10,Test,SEE,Bendel,12.0,1e-06,,
TestDevice11,Test,SEE,Bendel,12.0,0.00011200000000000001,,
TestDevice12,Test,SEE,Bendel,12.0,0.00022300000000000003,,
TestDevice13,Test,SEE,Bendel,12.0,0.0003340000000000001,,
TestDevice14,Test,SEE,Bendel,12.0,0.0004450000000000001,,
TestDevice15,Test,SEE,Bendel,12.0,0.0005560000000000001,,
TestDevice16,Test,SEE,Bendel,12.0,0.0006670000000000002,,
TestDevice17,Test,SEE,Bendel,12.0,0.0007780000000000002,,
TestDevice18,Test,SEE,Bendel,12.0,0.0008890000000000001,,
TestDevice19,Test,SEE,Bendel,12.0,0.001,,
TestDevice20,Test,SEE,Bendel,23.0,1e-06,,
TestDevice21,Test,SEE,Bendel,23.0,0.00011200000000000001,,
TestDevice22,Test,SEE,Bendel,23.0,0.00022300000000000003,,
TestDevice23,Test,SEE,Bendel,23.0,0.0003340000000000001,,
TestDevice24,Test,SEE,Bendel,23.0,0.0004450000000000001,,
TestDevice25,Test,SEE,Bendel,23.0,0.0005560000000000001,,
TestDevice26,Test,SEE,Bendel,23.0,0.0006670000000000002,,
TestDevice27,Test,SEE,Bendel,23.0,0.0007780000000000002,,
TestDevice28,Test,SEE,Bendel,23.0,0.0008890000000000001,,
TestDevice29,Test,SEE,Bendel,23.0,0.001,,
TestDevice30,Test,SEE,Bendel,34.0,1e-06,,
TestDevice31,Test,SEE,Bendel,34.0,0.00011200000000000001,,
TestDevice32,Test,SEE,Bendel,34.0,0.00022300000000000003,,
TestDevice33,Test,SEE,Bendel,34.0,0.0003340000000000001,,
TestDevice34,Test,SEE,Bendel,34.0,0.0004450000000000001,,
